token	lemma	pos	morph	Dis
unc	onque	ADVgen	DEGRE=-	_
au	a3+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
test	test	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
de	de	PRE	MORPH=empty	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
coefe	coife	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
en	en	PROadv	MORPH=empty	2
abatit	abatre	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
ou	en1+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
pré	pré	NOMcom	NOMB.=s|GENRE=m|CAS=r	_

et	et	CONcoo	MORPH=empty	_
des	de+le	PRE.DETdef	NOMB.=p|GENRE=m|CAS=r	_
chevoux	chevel	NOMcom	NOMB.=p|GENRE=m|CAS=r	_
du	de+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
chief	chief	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
grant	grant	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
partie	partie	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
rasé	raser	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Damedex	Damnedeu	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
le	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
garda	garder	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
que	que	CONsub	MORPH=empty	4
en	en	PRE	MORPH=empty	1
char	char	NOMcom	NOMB.=s|GENRE=f|CAS=r	2
ne	ne	ADVneg	MORPH=empty	1
l	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
touché	tochier	VERppe	NOMB.=s|GENRE=m|CAS=r	_

et	et	CONcoo	MORPH=empty	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
cuens	conte	NOMcom	NOMB.=s|GENRE=m|CAS=n	1
refiert	referir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	2
lui	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
par	par	PRE	MORPH=empty	_
vive	vif	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
postaé	pöesté	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

i	i	PROadv	MORPH=empty	2
esma	esmer	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
.i.	un	DETndf	NOMB.=s|GENRE=m|CAS=r	_
grant	grant	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
cop	coup	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
sor	sor	PRE	MORPH=empty	2
le	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
heaume	heaume	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
jemé	gemé	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_

Fierabras	Fierabras	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
voit	vëoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
le	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
cop	coup	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
que	que	PROrel	NOMB.=s|GENRE=m|CAS=r	2
il	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=n	_
l	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
asiné	assener	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Ce	ce	PROdem	NOMB.=s|GENRE=n|CAS=r	1
que	que	PROrel	NOMB.=s|GENRE=n|CAS=r	2
il	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
tint	tenir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	1
de	de	PRE	MORPH=empty	_
l	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
escu	escu	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
en	en	PRE	MORPH=empty	1
contre	contre	ADVgen	DEGRE=-	_
geté	gaitier	VERppe	NOMB.=s|GENRE=m|CAS=r	_

que	que	CONsub	MORPH=empty	4
tot	tot	PROind	NOMB.=s|GENRE=m|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
descovert	descovrir	VERppe	NOMB.=s|GENRE=m|CAS=r	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
flanc	flanc	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
et	et	CONcoo	MORPH=empty	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
costé	costé	NOMcom	NOMB.=s|GENRE=m|CAS=r	_

Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
l	il	PROper	PERS.=3|NOMB.=s|GENRE=n|CAS=r	_
apercoit	apercevoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
mout	mout	ADVgen	DEGRE=-	_
l	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
bien	bien	ADVgen	DEGRE=p	1
avisié	aviser	VERppe	NOMB.=s|GENRE=m|CAS=r	_

au	a3+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
retraire	retraire	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
le	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
fiert	ferir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
du	de+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
branc	brant	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
qui	qui	PROrel	NOMB.=s|GENRE=m|CAS=n	_
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
letré	letré	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	1

par	par	PRE	MORPH=empty	_
desor	desor	PRE	MORPH=empty	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
maimelle	mamele	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
li	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=i	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
grant	grant	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
cop	coup	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
doné	doner	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
blanc	blanc	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
auberc	hauberc	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
li	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=i	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
desrot	desroiier	VERppe	NOMB.=s|GENRE=m|CAS=r	_
et	et	CONcoo	MORPH=empty	_
desmaellé	desmaillier	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Le	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
chaval	cheval	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
par	par	PRE	MORPH=empty	_
desoz	desoz	ADVgen	DEGRE=-	_
lia	liier	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	3
tout	tot	ADVgen	DEGRE=-	_
detranchié	detrenchier	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
cuens	conte	NOMcom	NOMB.=s|GENRE=m|CAS=n	1
li	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
apoia	apoiier	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
que	que	CONsub	MORPH=empty	4
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
